session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
027395c33174,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
305390608445,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
deb68688e8d0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
79ca35e5d1df,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
60c732680631,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
955bb3384f1f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
415d3269c1ba,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e46639a4dba6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6b731219a7cf,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5975f0e3cdbf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d7e919902f56,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
b5a263b031bc,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
ccdd02d06c1a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
ae6fce4a4f3e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
737f53246f7f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
24ec2942a759,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e868e7e9c979,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
8038685f713b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2b6eb3f1baba,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
a019081ff7c7,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e256d7db146b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
356e8e8b6aa1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
8658f66db4cf,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
dfe0cd24dad1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e6bd49e20367,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
44507fdd33dc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a3cf6ad37f49,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
914a6020b938,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
53f5ab7be397,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ea4cd7d0623a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f4391198b966,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d2ee1932eaae,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
488bb518eb70,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
f03f060aad22,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5fc058441e71,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
50003540bcc8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
468771104314,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b15229e43632,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
380634b436aa,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
552200882953,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
456b94fc76fe,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
56642d3632a0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3bb44462ae3d,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3a7896e23129,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a12d2000c8a8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3075db00288a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7344837d731a,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e46fff81eeb9,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
8c11d12b30db,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a2ed528c3a64,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
44a557c1fe48,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
04a186831123,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2df5548ede11,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
63f20b990853,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
6107e43d5af0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a84a9d9cebbb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c75021b74978,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b2750bc1e9be,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b3685b555578,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ca93bd316f3e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
c6f02d2aa8c5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0016214fd2de,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a27e1f555d6c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fcf4c5af5cb4,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
216f88c0d95d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
388daba047dc,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2abf9bd27300,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f5032723e7e1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
c4f65c541a2a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ff4bbfa432ab,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
42d75a137a67,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
f99698259102,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
82c754659347,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c30f307f9495,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7bb528f54224,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7ccabab6e270,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d3f2e347ec1b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71435c9b7cdf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3a9687b424f4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4973558a92b8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d09f8ba71a69,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e1bb78ff7ea2,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e726453e3274,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b92d9adaf024,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7eb0d369db8e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d3e6294e87a6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e9949ab4e354,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7fddd16cc727,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d1b60960ec0f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f22ebbfdc01c,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
747ff758a323,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d6fb3d99df40,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
7488b906f4da,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9242e72d712d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3d287f26a55f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba5661662960,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
b401b728d48e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4e65d7ff62fb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ab340a1c6b4f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dc283181d373,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a067506a312b,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
ebd1ce328e7d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ea96b5c3974d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4b00191d068d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
322b3293221a,0,0,0,1,1,1,8,0.0,0.5,1,0,0.6698063447309563,1
fa8cec4db582,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
026fa7132833,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ee118fb16a97,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0f43270c0aa8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
545a8a7b1311,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c4034900c20a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f6ccae614155,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
46e4252a3687,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0381396ce4ac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5ed427e7ea5b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
047b6fc8d298,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5e6aed51cf51,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6697fd25eea7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
87b0a0d35a35,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1ed92c2c6afd,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
15d4d9ba40d4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a7f0e18a3ad,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f5e0ac9be60c,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
d1cdf666b63b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
12103a723e0a,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
390f39c3b7ba,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
409f4ea2de18,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e25c4a4c0128,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d40abbbcd0c4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b3882f4eb892,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c2960e4736d2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f738867a1b42,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a100f616ce54,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
04bbeb60a01e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d2a41af5672a,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
0cff340108e5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b71793b4341a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
86389d77cf98,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fc7249cbb05d,0,0,0,1,1,1,6,0.0,0.5,1,0,0.6155197010218671,1
ead29a107f75,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
230f9c4cda65,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2ca694c6e23b,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
d2f3a8b55b98,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6af2756d691f,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
6cc84574a725,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0c12dcb976f8,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d2fcfa5800bb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4a1747fa003c,0,0,0,1,1,1,8,0.0,0.5,1,0,0.6698063447309563,1
1d68a361c7b0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b42abf5b0584,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d82da3e55534,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3c519b70afe0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e76ce889d568,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bc5f441159d8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
37c37cbb5209,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7516219288ee,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d08b5ce46d1d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b9e1286271fd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
058fd8adaf65,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
dc5a09859ffa,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4db5338f1903,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4831521f2a47,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c926acc4a98f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
03e9164e2ff0,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5a16e6f8b330,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
b648ee23e02b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6d44324b2337,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
492b01ff44c4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1aa41ad46a75,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
48b41b4186ef,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
485cbf9bd0ca,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
839e55734cb7,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
5b985a507020,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f35e49294efa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
de65e909e906,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2ad4f4b1fb5c,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
88b293e00ef1,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c0fa253772e3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
54c563a6e48e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a19f14e09401,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ac02c98f7aeb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fb47a09f888e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
db07c576ff75,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
7f092d2d5942,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
96da4c27ca75,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
81412c7a7dbe,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0ddfbbe1e50f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
84961aef45ff,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c2de7ab9ed47,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
32af5536d3e1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f881a8bc4c9d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a7adab625202,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
9949e008a983,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
2262c9750aa3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a5c125a4c155,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
62cbcab9fc68,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
969508e29c59,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
505509b1f009,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad9b696cb36f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
35ef62c17a44,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
657dead09fbe,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
cb2db1510f73,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
516c7a58dbe2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a7d9086f1b79,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1826baf12601,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d6456b603d6a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d8ca4bb3c9d8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bd72ff3e4a2c,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
bee1607e3419,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
698ac668d52e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
059642ad5bae,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
17a5c16a4745,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
709242b957aa,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
ff55cf6bbb51,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bb668f21d9a4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d159f6aa36ac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
367f1205ccb9,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
a2d57d7a99b9,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
efd1bd95e838,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ed69afcae8ab,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b568e429b7ae,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
ea2ece3cd20d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
263fa1fb33ff,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
db2d2d4cc7bb,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
81ff205b39ca,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6c2de78c4ba6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9dd4442fe061,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7541f675171e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7ff89eb95d4c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d3d92719b970,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
1ddce64ea6ee,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
779098e02e6c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8d5bcba0b2a3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
eb0fde0d42f0,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
e722fea6f341,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
cca74c4e6ca6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c645c3de1d0c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
062deb57ebbe,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d700bb7bc511,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3666d9a2fff9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4e8444ed42d4,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
2aa025cd952d,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
db740d174fc6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7fd3e21c3f8d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
29798b85623b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
61f698a098a2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1f64f2f3886d,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
18e1b7b7b421,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d7a74d9c3ecf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
75f227b08d72,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f9c8caf44aa2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
29b3b27f77ba,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71bca1a2f9c4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ffa710d01bff,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8ccb6b9de8fa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
742ea8042b93,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad18141cdfd3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ae1b242cb36b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
42c179d7ff68,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b7435ab38218,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3f57952d1572,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2209c8a30783,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b95e4c36a8c6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
bb1ce168e7d7,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
a6ecf5d63024,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f278f9aaf421,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
0d9e7c0d68a0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b8e052df7737,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a3b6466f4f8a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1250925ae556,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
af5d6cb2f827,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2d042c1ca60b,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
9d93ed3b7064,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
34943c63c97b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d03388237395,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
01115ff58c61,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b6af4c78ca64,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7eed2a67ebc0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
2bc091a4aad4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3b8450496baf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2412f8707cd6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d8a0c45c76ed,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
af91e2016895,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
02ab75d6dc8f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c9f03f2cb169,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
dc268ad8b9b8,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
09c9e8c090e2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ec62b29a7095,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1ca600069923,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad7e2be5b49b,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
924e820a5fac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
614ca3b23508,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
af1d1c25bae1,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1d81efe1ac99,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dff4320423cf,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
fbdb2c53f891,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad7149a18b02,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
136f7ad048d2,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
47c0fd665178,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9b9ed25e3c2e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1c33eaf568c2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
