source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
,6,2,2,1,1,1,3.0472436275109542,5.433295053958698,0.0,2,0,0.0,0.0,,,,,,,0.08856501159071357,0.2693683912516247,0.0,0.11263660562947839,0.13305241872345416,0.298492646957338,0.09559612792125935,normal,0.4435793525007649,0
,4,2,2,1,1,1,4.764828312078112,1.569081948265072,0.0,2,0,0.0,0.0,,,,,,,0.06239139400947677,0.3427349059861702,0.0,0.0300529368391164,0.0535420649738047,1.6755286828964042,0.0101764201608058,normal,0.44854267110713464,0
,4,1,1,1,1,1,1.2440433430225957,0.09313770194051829,0.0,1,1,0.0,0.0,,,,,,,0.09736337662480234,0.32790703544752375,0.0,0.0053063095086310795,0.09443799937153255,3.14324276640996,0.1823844619328721,normal,0.45526649897742266,0
,6,1,2,1,1,1,2.3779504367918753,8.11880291102021,0.0,0,0,0.0,0.0,,,,,,,0.08713530833487276,0.17025297731887257,0.0,0.13587950333639107,0.03999759234350828,3.0008772916942075,0.06773055304317199,normal,0.44705538053596117,0
,5,2,2,1,1,0,6.255793250942218,14.73826486341907,0.0,1,0,0.0,0.0,,,,,,,0.021474025948721154,0.019237136138446333,0.0,0.13144776364363842,0.14604473589514383,3.4213290400005287,0.23426852218337743,normal,0.4684928002498892,0
,1,2,1,1,1,0,13.192002833848145,11.380758691278933,0.0,0,0,0.0,0.0,,,,,,,0.024118331022530116,0.3724677691894997,0.0,0.027722850134470862,0.1896551978536649,2.9836223052470987,0.2039645128098373,normal,0.4876701283244083,0
,3,1,1,1,1,1,0.8593612008342877,7.544232462987402,0.0,0,1,0.0,0.0,,,,,,,0.03447741359151706,0.15835404633922479,0.0,0.03980138846601824,0.044349057478599185,3.7936593817591246,0.2319560564027783,normal,0.45860530709196345,0
,2,2,2,1,1,0,3.1901206014004595,24.78000076940628,0.0,1,1,0.0,0.0,,,,,,,0.039151441508013134,0.14439065490253752,0.0,0.02828363571654614,0.19063064154256568,2.043212265865179,0.29025936009642045,normal,0.48517015508601036,0
,6,1,1,1,1,0,13.625185133123944,23.488125999491945,0.0,1,1,0.0,0.0,,,,,,,0.05529951203076955,0.3038059777915252,0.0,0.10793018084425948,0.0650547602022868,2.5347303637278347,0.17536421854456238,normal,0.46164689011870885,0
,1,1,2,1,1,0,13.350220112398825,3.141332670937422,0.0,0,0,0.0,0.0,,,,,,,0.023251263289633884,0.10558888619680902,0.0,0.03750133262838481,0.11156943341038034,3.4060524583848837,0.27129406512303295,normal,0.481460978172136,0
,2,2,2,1,1,1,10.191762499439118,10.377685666712368,0.0,2,1,0.0,0.0,,,,,,,0.02223451811137657,0.3338991692669168,0.0,0.1397174636067753,0.14031799021711522,2.836594704439754,0.1925680147422133,normal,0.4482071104711441,0
,5,2,2,1,1,0,3.6071033114285695,16.22117334984027,0.0,0,0,0.0,0.0,,,,,,,0.03813899573680796,0.030420624327726256,0.0,0.12414615365753533,0.03985372321303873,0.49802120360730984,0.05452330385960522,normal,0.4691296932303427,0
,5,2,1,1,1,0,6.297158415836786,18.33726993824842,0.0,1,1,0.0,0.0,,,,,,,0.0672023113212752,0.29628448028648435,0.0,0.08826016913545098,0.08895278748652553,1.5312861651196874,0.23979245385268763,normal,0.4386198511753497,0
,4,1,2,1,1,1,3.168314916569476,9.15930387273726,0.0,1,1,0.0,0.0,,,,,,,0.06881256130961884,0.38631579617661266,0.0,0.0013407337070569791,0.013565496132810018,2.2551041134943013,0.20810958726411455,normal,0.44963582619374476,0
,7,2,1,1,1,0,1.9288276368780488,18.65704531838369,0.0,1,0,0.0,0.0,,,,,,,0.09761167400402897,0.3983075187496694,0.0,0.1325504109625,0.139410755205604,3.0433984210601186,0.2933819333024748,normal,0.49607315881159697,1
,7,2,1,1,1,0,5.699975917708373,3.103750322766957,0.0,2,1,0.0,0.0,,,,,,,0.020241543392181406,0.36952174402566657,0.0,0.10916424697988313,0.08332322394489569,2.2199135183924357,0.07302959668222321,normal,0.46080962071753484,0
,1,2,1,1,1,0,8.637324076055252,8.295315631442618,0.0,2,1,0.0,0.0,,,,,,,0.03928591518569807,0.3483049621625238,0.0,0.11818610948115095,0.1783289065279182,3.1324420413967884,0.09993765488517975,normal,0.46594544656217685,0
,7,1,1,1,1,1,5.398990131972078,17.910829393897625,0.0,2,1,0.0,0.0,,,,,,,0.09646774979390604,0.11155208978309208,0.0,0.010773780685798656,0.05479837771462759,3.366676958205341,0.24644730798071157,normal,0.4835571503858678,0
,5,2,1,1,1,0,9.162368256989545,15.642069756509377,0.0,1,1,0.0,0.0,,,,,,,0.06900087426655521,0.38665934505190563,0.0,0.10628402553278134,0.1847202648647854,1.1340002541512062,0.01886687941007412,normal,0.46076716791881916,0
,5,2,2,1,1,1,4.443821030689582,20.930255371541374,0.0,0,0,0.0,0.0,,,,,,,0.059227852482201915,0.3711586375257412,0.0,0.12068842104362154,0.028207968936569006,2.5027828753322425,0.18995992938448222,normal,0.4527581443933263,0
,1,2,1,1,1,0,5.187757916411854,1.1714255666788769,0.0,1,1,0.0,0.0,,,,,,,0.053964605140134694,0.21374900281007464,0.0,0.1434953034235582,0.12139329320277666,2.2727304721750534,0.16064281581986253,normal,0.441958160326126,0
,5,1,2,1,1,0,11.860103874669145,4.359792945576213,0.0,1,0,0.0,0.0,,,,,,,0.007551038013625656,0.16083106175747186,0.0,0.08707057091736534,0.061561635974435786,0.9865372853539843,0.05064656168026705,normal,0.4526188160551221,0
,6,2,1,1,1,0,13.17472096340787,1.2123645567991614,0.0,1,0,0.0,0.0,,,,,,,0.08933738088159104,0.043706901423275296,0.0,0.07620627779989073,0.03635632219065748,2.010524548023642,0.04953651277807295,normal,0.4673176586369033,0
,5,1,1,1,1,0,4.8305112229657805,4.802855606230283,0.0,1,0,0.0,0.0,,,,,,,0.06255052154151076,0.23625363113004993,0.0,0.06380951849728676,0.0187874343438331,2.2394163098179978,0.2430592863761938,normal,0.44564281972599173,0
,1,1,2,1,1,0,8.572737020179144,0.1070702658233752,0.0,0,0,0.0,0.0,,,,,,,0.05716674079280341,0.28021837940887906,0.0,0.10519315214469656,0.131128511765738,3.287625513302872,0.004633546631302432,normal,0.4601538756485182,0
,4,2,2,1,1,0,4.172434258384021,12.605257541971657,0.0,1,1,0.0,0.0,,,,,,,0.05395003433218426,0.1615986332726116,0.0,0.13812319570719206,0.04663358665184909,1.8978585611048933,0.22405243209298262,normal,0.43863107493888354,0
,7,1,2,1,1,0,0.8000196256114128,13.207859889206386,0.0,2,0,0.0,0.0,,,,,,,0.039191420732111175,0.16241182425221276,0.0,0.08996325730740536,0.11456288241420953,0.4155723316562028,0.2198001681013461,normal,0.46519419669946643,0
,6,2,2,1,1,1,11.06785772040612,16.44729453514987,0.0,1,0,0.0,0.0,,,,,,,0.025466469136089277,0.22932455628572154,0.0,0.03409254622625097,0.1958837445670556,2.000454237105608,0.19490399291059635,normal,0.4577002291233815,0
,1,1,1,1,1,1,2.565052248542255,9.622811180026087,0.0,2,0,0.0,0.0,,,,,,,0.07553219853344843,0.01111363836286472,0.0,0.0026360925463765118,0.06319236405590632,3.3680086830680875,0.12285529892437984,normal,0.46675667229087525,0
,7,2,1,1,1,1,6.385687856203758,0.08019226712960015,0.0,2,1,0.0,0.0,,,,,,,0.05095675177616621,0.38314635855469964,0.0,0.09286696774012913,0.006988855543345763,2.327896264077428,0.008496205057262106,normal,0.4691648751341939,0
,7,2,2,1,1,1,7.305682400687353,16.84727886019093,0.0,2,1,0.0,0.0,,,,,,,0.003393953228922031,0.11596228283868376,0.0,0.1296896832028579,0.028564522879284106,1.34357438803865,0.24053300048790516,normal,0.47556957938098315,0
,2,2,2,1,1,1,2.767073762686589,1.3572771936978145,0.0,0,1,0.0,0.0,,,,,,,0.03990944997721633,0.05635634470755205,0.0,0.009896291636011407,0.023864401882234154,3.6917866971386077,0.037712161141932384,normal,0.4742215170018083,0
,6,1,1,1,1,1,1.418330259950944,21.6542607704436,0.0,2,1,0.0,0.0,,,,,,,0.09286036382228326,0.0021953584538361606,0.0,0.059635681344201885,0.09265670544104716,0.7070404000416408,0.08423624524791169,normal,0.4776853083644903,0
,3,1,1,1,1,1,5.220195220066059,0.566349692698434,0.0,1,0,0.0,0.0,,,,,,,0.03738945615408629,0.34275661655428535,0.0,0.14100703891213542,0.14893011393212546,1.3748228447238788,0.28403487803736094,normal,0.4602850781600889,0
,5,1,2,1,1,0,14.284288613254775,13.261878081415812,0.0,1,1,0.0,0.0,,,,,,,0.041323300792557374,0.34528295031986767,0.0,0.07525154937852079,0.05928887715637168,1.804825293455362,0.09055830795485136,normal,0.4467536700427736,0
,4,1,2,1,1,1,9.227033849826322,22.37294705963802,0.0,1,1,0.0,0.0,,,,,,,0.062396112305503564,0.03812264180708405,0.0,0.03309873446828896,0.029168554168768648,2.978113762910918,0.07654174511847649,normal,0.4597448633847407,0
,6,2,1,1,1,0,5.7211534260435375,14.312239394719503,0.0,0,1,0.0,0.0,,,,,,,0.08016748038158823,0.060896521155520404,0.0,0.053048461765327265,0.1281533532657854,3.359412489290468,0.2920111666135213,normal,0.4688936374247985,0
,7,1,1,1,1,1,0.5836623116132239,15.210418663598249,0.0,2,0,0.0,0.0,,,,,,,0.06684611177047121,0.17916089250310718,0.0,0.06122093492922094,0.060236041769848495,0.32838585735627784,0.02577966062870066,normal,0.46294917766075416,0
,6,1,2,1,1,1,9.004099220866227,17.040271208435144,0.0,1,0,0.0,0.0,,,,,,,0.08500547311229466,0.07428166922652624,0.0,0.01759342716251882,0.11503406986244653,3.1889396998080186,0.04820711637520424,normal,0.4559251725714697,0
,7,1,1,1,1,0,1.3838646140305888,3.0602211932616754,0.0,2,1,0.0,0.0,,,,,,,0.01139705870406983,0.29432845473470276,0.0,0.09911883657726167,0.1867573119345504,2.9100608194775868,0.13149525446453555,normal,0.47488087522935996,0
,7,1,1,1,1,0,8.138161065712895,16.873177520263987,0.0,2,0,0.0,0.0,,,,,,,0.09245925533186489,0.02321589828228894,0.0,0.08882464936387145,0.05826939098530524,3.5891439887660836,0.2363019383524652,normal,0.48518634272970834,0
,1,2,1,1,1,0,11.279257624076143,22.00887205032038,0.0,1,0,0.0,0.0,,,,,,,0.0903921932411386,0.21988373295434643,0.0,0.09715843167983661,0.10249832289725372,3.611727664219614,0.2653076816829829,normal,0.478139510893858,0
,2,2,2,1,1,0,6.353780224421795,24.355520820882912,0.0,2,0,0.0,0.0,,,,,,,0.051914858658558785,0.15311662604556164,0.0,0.09161873530202819,0.16136238272624326,3.132349678775749,0.22669071680482977,normal,0.47125852653114403,0
,6,1,1,1,1,1,4.491172422247866,11.076299983958677,0.0,1,0,0.0,0.0,,,,,,,0.06247422377872011,0.18597859347690063,0.0,0.00250081024325095,0.13834362249952564,0.8417904686283794,0.2928525094808561,normal,0.45786093481981044,0
,5,2,1,1,1,1,0.710763507263979,8.612621291938671,0.0,1,0,0.0,0.0,,,,,,,0.021281305020140175,0.16990284707824072,0.0,0.026169427434947944,0.15029563495583717,1.3240988759585977,0.005053842782087581,normal,0.4486773802442945,0
,1,2,1,1,1,1,0.37166812742395194,18.832740389907926,0.0,2,1,0.0,0.0,,,,,,,0.04479474379813889,0.061263673013861465,0.0,0.024835800291879078,0.15451387497122004,3.751646825509142,0.18585196649743188,normal,0.4781070541110456,0
,1,1,2,1,1,1,6.450398544682818,13.571857202382864,0.0,2,0,0.0,0.0,,,,,,,0.020270336091981235,0.08811259412342493,0.0,0.014692722944698415,0.10798320406680861,2.4328758694300454,0.03490386056548015,normal,0.4606732658187349,0
,4,1,1,1,1,0,13.250179060544518,6.432616361375762,0.0,2,1,0.0,0.0,,,,,,,0.0021976678941019513,0.02592307956417064,0.0,0.11032136597974146,0.10721242158045302,2.201166864118222,0.27310882218146104,normal,0.48173049243531324,0
,5,1,1,1,1,0,3.6609416818978557,4.303947124242574,0.0,2,0,0.0,0.0,,,,,,,0.09809030681270525,0.0461142301196285,0.0,0.018020582171773752,0.14377791608968948,3.671266816171594,0.2805921622078177,normal,0.48287554136571914,0
,2,1,1,1,1,1,8.61083258672732,4.255757514818592,0.0,1,1,0.0,0.0,,,,,,,0.02591465157102051,0.39115792896756596,0.0,0.10022911101755162,0.13952965402271114,3.509374438988692,0.09090846531113929,normal,0.4488814225318238,0
,2,1,2,1,1,1,10.264587295196426,11.4794259151538,0.0,2,0,0.0,0.0,,,,,,,0.05931083088978353,0.11191472467090079,0.0,0.026758546448051312,0.13401153280593703,2.9372349979338854,0.2483125605548995,normal,0.4545727511932694,0
,1,1,2,1,1,1,0.9124480125204215,4.253110140391253,0.0,0,1,0.0,0.0,,,,,,,0.030025038353786306,0.12281021573582569,0.0,0.01774652673718895,0.07642693842853272,3.5407839862222197,0.18908267261618944,normal,0.468662520849289,0
,4,2,2,1,1,0,2.2965056370506565,0.4929736002871443,0.0,2,1,0.0,0.0,,,,,,,0.03706216202104349,0.050842532172848426,0.0,0.0243795072924119,0.16570852912097536,0.5439564110623875,0.030146635345517446,normal,0.4642462759729035,0
,1,1,1,1,1,1,4.969151901293506,1.30221937424225,0.0,1,1,0.0,0.0,,,,,,,0.03977615585822748,0.30206568179870064,0.0,0.07626051848070299,0.04724057787417786,3.0544214697396415,0.18083044779853324,normal,0.4417875921994115,0
,5,2,2,1,1,1,10.051397612228557,23.247113598824143,0.0,1,0,0.0,0.0,,,,,,,0.03350467313247577,0.3696571240749128,0.0,0.09682237647866335,0.03114639327054245,3.8659967885677853,0.2928171118073005,normal,0.4907647605370443,0
,4,1,1,1,1,0,6.585526683421453,1.8240335290033938,0.0,2,1,0.0,0.0,,,,,,,0.06373997593399358,0.3159002148266604,0.0,0.12178872900864551,0.06903244382314032,0.2910094898974771,0.09242821470171693,normal,0.44864047647283767,0
,4,1,2,1,1,0,11.01292602327368,1.8295172645239888,0.0,0,0,0.0,0.0,,,,,,,0.09609362704886061,0.24504633177366875,0.0,0.01928433081969459,0.0507662480809912,0.9698780419834733,0.000342232843800716,normal,0.46906314662414067,0
,5,2,1,1,1,0,13.013967983597889,11.27971113833831,0.0,2,0,0.0,0.0,,,,,,,0.0428634650006233,0.3252931662442305,0.0,0.09242801210787452,0.13263650244063127,3.1964767165751335,0.2930375031609537,normal,0.4701833550950692,0
,4,2,2,1,1,0,11.375584148978144,6.127507058375814,0.0,1,0,0.0,0.0,,,,,,,0.09733267240542652,0.16169209317314337,0.0,0.11607593991168708,0.04620357022999218,2.128183941279544,0.12419502523515094,normal,0.44985633927253493,0
,6,2,2,1,1,0,14.883708109698738,24.067346304312444,0.0,1,1,0.0,0.0,,,,,,,0.06677972373447831,0.343798942032275,0.0,0.046860775726182656,0.1312979676701738,0.43781158271091913,0.12927983035301485,normal,0.4787276686219925,0
,6,1,1,1,1,1,11.315416030974745,22.774645987445105,0.0,0,1,0.0,0.0,,,,,,,0.060713619502100906,0.3194075398552728,0.0,0.01195733690511565,0.1026445589681577,1.1450363137084827,0.21378363512812154,normal,0.469133070199498,0
,7,1,2,1,1,1,12.782687925111759,10.118581216781678,0.0,1,1,0.0,0.0,,,,,,,0.023710385179892303,0.0006898577025276076,0.0,0.02339189445997708,0.030490013615051926,1.363832439698326,0.18131561614332728,normal,0.48011289643940847,0
,6,1,1,1,1,0,12.485495376975015,11.21828798540648,0.0,2,1,0.0,0.0,,,,,,,0.006292070589938081,0.1951176539670068,0.0,0.013733797134068509,0.05167925282420458,1.3521446151992003,0.09059598369359669,normal,0.46853089374025325,0
,4,1,1,1,1,1,10.953986434200699,9.377841326889255,0.0,0,0,0.0,0.0,,,,,,,0.0851934770291829,0.10584663043169047,0.0,0.13308178965340167,0.10434535686064457,3.522923722928444,0.02999336359679019,normal,0.45300874007932407,0
,4,2,1,1,1,1,12.027027249838358,0.9466529160782056,0.0,1,0,0.0,0.0,,,,,,,0.0573981063944269,0.034493166547078194,0.0,0.05650525025403518,0.14662106078473963,2.6819421836963615,0.24820875598415873,normal,0.45739317030376647,0
,2,1,2,1,1,0,14.020248418011153,7.321170981367716,0.0,2,0,0.0,0.0,,,,,,,0.04144138624248819,0.33847841709911,0.0,0.0785022907703679,0.0796503288349352,2.9661773856391465,0.14501315290392075,normal,0.4616690045504311,0
,5,1,1,1,1,0,7.128110677894389,3.066836740299603,0.0,1,0,0.0,0.0,,,,,,,0.08119673220884835,0.0031798737204489225,0.0,0.11530322277064718,0.046566528435608004,0.15292334666535123,0.20174228809401634,normal,0.4694571787627796,0
,1,2,2,1,1,0,9.574305358688154,2.5592582503780688,0.0,1,1,0.0,0.0,,,,,,,0.03105803825773188,0.2920654008221441,0.0,0.05572476331810857,0.059015641818757764,1.767296811545684,0.25815141003574366,normal,0.4555726087391349,0
,7,1,2,1,1,1,7.72409582359159,14.021539323409696,0.0,1,1,0.0,0.0,,,,,,,0.07836172559644873,0.39527684839887445,0.0,0.0973653981941419,0.019023437854679373,1.339500449455555,0.005316713785566707,normal,0.4616907937783935,0
,6,1,2,1,1,1,12.765554807881095,2.4691214428390564,0.0,0,1,0.0,0.0,,,,,,,0.0327963835405797,0.19280790668249428,0.0,0.011501977982765659,0.005029900218046612,3.422509068736678,0.2578155830828074,normal,0.48894171801560155,0
,1,1,2,1,1,1,6.47039404307261,2.5732830948815897,0.0,1,1,0.0,0.0,,,,,,,0.09208811864041637,0.14849621197657387,0.0,0.07213584713529006,0.19462586239937085,3.8200916502874214,0.2255385779270304,normal,0.4782906204055276,0
,6,1,1,1,1,1,12.295901567170993,12.012842870483714,0.0,2,1,0.0,0.0,,,,,,,0.026796687445680256,0.2423331817898854,0.0,0.014477844925546145,0.01928198687318308,1.7510293133893204,0.28404652499593913,normal,0.47011825366459475,0
,1,2,2,1,1,0,11.990318625857082,11.05705912806597,0.0,1,1,0.0,0.0,,,,,,,0.013755411757457115,0.3218791310590689,0.0,0.03724262110203421,0.02497746902213001,3.8949363968280646,0.07007724158063512,normal,0.47677331711136456,0
,6,2,1,1,1,0,14.428291520528859,3.440869628309234,0.0,1,0,0.0,0.0,,,,,,,0.06980967083494119,0.09610079751011154,0.0,0.044001124139320294,0.17419281701592854,0.15600089577069565,0.09672670115937523,normal,0.471347164154433,0
,1,2,2,1,1,1,3.7338104888612818,0.111225620221575,0.0,0,1,0.0,0.0,,,,,,,0.016284725306477076,0.10028057166141449,0.0,0.10763757058304199,0.1327010471438516,1.3703056764135626,0.19844362278375588,normal,0.46018760567829997,0
,4,1,1,1,1,0,10.644292648288683,4.824361044196096,0.0,2,1,0.0,0.0,,,,,,,0.09493630502889856,0.24287120563473874,0.0,0.10111562794338808,0.08721450624906527,3.122231593926805,0.27773789659836995,normal,0.4618760972816548,0
,5,2,2,1,1,0,11.353792464712294,5.897306354551018,0.0,2,1,0.0,0.0,,,,,,,0.0655555112388866,0.37595192834172214,0.0,0.11206201333965987,0.1298046811451699,1.504388558852629,0.2978008084348172,normal,0.4747147336059042,0
,6,2,2,1,1,0,14.044177392069985,20.00621109022169,0.0,2,1,0.0,0.0,,,,,,,0.023086066128452598,0.11937599030350539,0.0,0.009263257085600274,0.18699696470608207,3.6917530884738734,0.1250212951757043,normal,0.4978293881728815,1
,3,1,2,1,1,0,13.603536270832967,22.885958763180376,0.0,1,1,0.0,0.0,,,,,,,0.020881893428542877,0.15070186529160523,0.0,0.14908713182595704,0.01987546228714119,0.952013080742709,0.16176890271622316,normal,0.48592903594789816,0
,7,2,1,1,1,0,8.602887925626725,10.148609937199243,0.0,1,1,0.0,0.0,,,,,,,0.09238750391204216,0.39733332058411586,0.0,0.008163004306465337,0.048742205435066445,3.203100236579632,0.05116530228411946,normal,0.4717282256503687,0
,6,1,2,1,1,0,8.687297787959697,10.125668162524445,0.0,1,0,0.0,0.0,,,,,,,0.060785791284989094,0.07048886608260632,0.0,0.12386216871587309,0.1720600806941482,0.886638784369845,0.2081926101715795,normal,0.4477126221618744,0
,2,2,1,1,1,0,2.509368426063441,17.81203209399667,0.0,0,0,0.0,0.0,,,,,,,0.08937360066724168,0.03078726735012163,0.0,0.11104034002208034,0.1561278690602214,0.8687091789240668,0.25121112686787433,normal,0.47274625199351017,0
,5,2,1,1,1,1,14.624440536356568,15.673050392617224,0.0,0,1,0.0,0.0,,,,,,,0.011022520484582521,0.23590209555224245,0.0,0.08876426857377298,0.19885134431143817,1.83842249769477,0.239594793733326,normal,0.4810455501227626,0
,6,1,1,1,1,1,3.825261940551403,4.603504667335229,0.0,1,1,0.0,0.0,,,,,,,0.09253921955791762,0.009706795368653199,0.0,0.06582857477174807,0.0627817630144385,3.7852682944882967,0.10375291342683098,normal,0.4550595036602774,0
,3,1,2,1,1,1,10.871043276769381,2.692228057396534,0.0,1,0,0.0,0.0,,,,,,,0.052004931199408834,0.07217329250992909,0.0,0.1135698529905274,0.18897727942770903,2.3832743514191583,0.28897920471418187,normal,0.4711605723420098,0
,6,1,2,1,1,1,11.936925072079688,10.94029726637627,0.0,0,0,0.0,0.0,,,,,,,0.06684219163313505,0.24888367227618724,0.0,0.1109786704903269,0.06873776625900084,2.576628290006963,0.036103976111409405,normal,0.4394439907021468,0
,7,2,2,1,1,1,6.618232569170716,14.120709079069075,0.0,2,1,0.0,0.0,,,,,,,0.03728754715412807,0.2638049602765332,0.0,0.020576750323470675,0.14301863823709865,0.1379574226276032,0.14819100452884792,normal,0.4613121938721888,0
,6,1,1,1,1,0,3.1679058004358702,3.4676900789702314,0.0,1,1,0.0,0.0,,,,,,,0.00591403220058262,0.20417009985904788,0.0,0.11889487094413054,0.1765485895243173,0.3207992980638842,0.16637913905793159,normal,0.46255099914417963,0
,6,2,1,1,1,1,2.834405763295301,7.331837335211114,0.0,2,0,0.0,0.0,,,,,,,0.09579724413418292,0.15349921849175333,0.0,0.011783549615244786,0.03415641905167235,0.36104270007799155,0.16095415711609637,normal,0.46066627085855705,0
,5,1,2,1,1,1,12.847440013523876,7.648574910764372,0.0,0,1,0.0,0.0,,,,,,,0.0994598329108482,0.23047903376873935,0.0,0.07508192131928021,0.041127731007040064,3.296604481178805,0.22736723390368319,normal,0.4615091717543108,0
